run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2101,714,medium_value_high_confidence,1444.5272119137871,0.0709668283325449,0.7068751517516555,0.6885642956383958,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2102,725,medium_value_high_confidence,1438.0577538794598,0.0483393718858595,0.7336052573364943,0.7577805403094168,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2103,739,medium_value_high_confidence,1432.3152458928248,0.0296440581102068,0.7556902721653744,0.8147078854760926,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2111,582,medium_value_high_confidence,1487.242182480646,0.0196800910983345,0.7674608346631407,0.8435162161631298,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2112,643,medium_value_high_confidence,1469.501901055747,0.0130304953712666,0.7753160876961017,0.8643846942430675,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2113,763,medium_value_high_confidence,1424.269652564942,0.015170538489764,0.7727880272113395,0.8586640939205037,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2114,654,medium_value_high_confidence,1466.510676212625,0.0429809920693972,0.7399351803923704,0.7725114572421053,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2143,2935,low_value_high_uncertainty,0.0015461784185924,0.3894489418413775,0.3907091796203923,0.30718774563921425,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2145,2984,low_value_high_uncertainty,0.0014796005751031,0.4677763384578853,0.3907091796203923,0.26550736722681334,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2151,2339,low_value_high_uncertainty,0.0019863046583658,0.4582404763416223,0.3907091796203923,0.2705814025485033,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2158,2553,low_value_high_uncertainty,0.0018473278513713,0.4188554379348053,0.3907091796203923,0.29153948722038703,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2167,1648,low_value_high_uncertainty,725.6319972262825,0.3665519320786355,0.3907091796203923,0.16937265542713886,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2169,1593,low_value_high_uncertainty,787.6951975424231,0.4106044112137099,0.3907091796203923,0.14593106105484194,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2170,1623,low_value_high_uncertainty,758.6764371867998,0.4904251918435903,0.3907091796203923,0.11442550777223537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2173,1919,low_value_high_uncertainty,292.8216931556927,0.3472260102811196,0.3907091796203923,0.2029041763455598,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2176,368,medium_value_high_confidence,1550.2247161909663,0.0303843355576013,0.7548157728871391,0.8080012303455467,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2178,333,medium_value_high_confidence,1566.0870084081157,0.0706816633481489,0.7072120208186655,0.6787205085738118,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2183,390,medium_value_high_confidence,1542.8451277543213,0.0298077309919498,0.7554969232832024,0.8101052986969141,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2186,3002,low_value_high_uncertainty,0.001419703963707,0.3591879033171785,0.3907091796203923,0.32329063175660433,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2190,741,medium_value_high_confidence,1431.5930342652318,0.0311087352555955,0.7539600301986652,0.810303054344609,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2191,305,high_value_high_confidence,1577.7942971651703,0.0338863388580591,0.750678811306846,0.8157230204621437,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2192,553,medium_value_high_confidence,1498.062426316837,0.0290494027498675,0.7563927461975712,0.8141266321998274,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2193,391,medium_value_high_confidence,1542.747970032778,0.0168386742314556,0.7708174369856851,0.851145153043619,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2194,768,medium_value_high_confidence,1422.898147669864,0.0755214187468602,0.7014947554637566,0.6767468387013014,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2207,2776,low_value_high_uncertainty,0.001680213398677,0.4216152617720881,0.3907091796203923,0.29007098685877464,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2208,2041,low_value_high_uncertainty,20.57793981282089,0.3599081798991721,0.3907091796203923,0.313675171880779,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2215,3001,low_value_high_uncertainty,0.0014259980889973,0.4691287376906121,0.3907091796203923,0.2647877454535468,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2220,2881,low_value_high_uncertainty,0.0015890127163521,0.3403105100956256,0.3907091796203923,0.3333357985891654,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2224,2904,low_value_high_uncertainty,0.001567780082295,0.4419131187098585,0.3907091796203923,0.2792699313306198,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2231,3008,low_value_high_uncertainty,0.0013745380693387,0.5721914320466948,0.3907091796203923,0.2644245272923754,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2236,2768,low_value_high_uncertainty,0.0016835781196564,1.0456453520778068,0.3907091796203923,0.26442331315776507,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2242,2874,low_value_high_uncertainty,0.001595171397535,0.4496796222036103,0.3907091796203923,0.2751371203450045,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2248,1719,low_value_high_uncertainty,656.1174713962973,0.4960434249834221,0.3907091796203923,0.11442550777223537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2249,1621,low_value_high_uncertainty,759.4555919679913,0.5227701429837925,0.3907091796203923,0.11442550777223537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2255,685,medium_value_high_confidence,1453.5272725789555,0.0281533417022659,0.7574512746481413,0.8184750532968644,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2256,720,medium_value_high_confidence,1442.2816522876803,0.0727681961853637,0.704747172718023,0.6832887466163247,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2258,434,medium_value_high_confidence,1533.0761107848368,0.0671620575958037,0.7113697764019704,0.6927234255358317,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2263,2540,low_value_high_uncertainty,0.0018534813948481,0.4198803185841595,0.3907091796203923,0.2909941130938466,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2270,418,medium_value_high_confidence,1535.942857213027,0.0398823513702495,0.743595644539229,0.7785694837745087,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2274,2682,low_value_high_uncertainty,0.00175687650495,0.3400200610238526,0.3907091796203923,0.333490284336065,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2275,1631,low_value_high_uncertainty,745.3952432267522,0.3380425853808216,0.3913751218710577,0.18494286620387546,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2295,3010,low_value_high_uncertainty,0.0013522268742151,0.3874788161554708,0.3907091796203923,0.30823620380896677,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2301,1928,low_value_high_uncertainty,159.31734323870518,0.5100390981767973,0.3907091796203923,0.16312605974896388,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2306,2450,low_value_high_uncertainty,0.0019185947564229,0.5596370604448856,0.3907091796203923,0.2644241692355632,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2307,2868,low_value_high_uncertainty,0.0016053578247578,0.3631556849413571,0.3907091796203923,0.3211791696736369,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2308,2188,low_value_high_uncertainty,0.0021156179679391,5.531788456898765,0.3907091796203923,0.26441091817291856,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2313,2487,low_value_high_uncertainty,0.00188832218441,0.478514429003693,0.3907091796203923,0.26442438132283685,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2319,2085,low_value_high_uncertainty,0.0022430829251565,0.3321876553426015,0.398291626096012,0.3422074169343995,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2320,2312,low_value_high_uncertainty,0.0020058322258648,0.3322467982215479,0.3982217598517633,0.3421341236584974,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2321,2601,low_value_high_uncertainty,0.0018174376183964,0.5252506310688887,0.3907091796203923,0.26442431771828545,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2329,2202,low_value_high_uncertainty,0.0020984635887603,6.39627579701948,0.3907091796203923,0.26440877495090603,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2330,2763,low_value_high_uncertainty,0.0016882396810141,0.5028635137740785,0.3907091796203923,0.2644244494332756,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2342,766,medium_value_high_confidence,1423.3686925588345,0.0359118403377183,0.7482860603345437,0.7961389968510331,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2343,770,medium_value_high_confidence,1422.6649363777542,0.0382361842617147,0.7455402829357319,0.7891638487593002,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2344,697,medium_value_high_confidence,1448.972551394592,0.0482248447898303,0.7337405496693467,0.7574717898088512,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2346,2342,low_value_high_uncertainty,0.0019853712090041,0.4241479606477329,0.3907091796203923,0.2887230980982841,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2368,2936,low_value_high_uncertainty,0.0015451381525449,0.3488550281951125,0.3907091796203923,0.3287890162876506,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2377,2426,low_value_high_uncertainty,0.0019337787250684,0.4214797249331355,0.3907091796203923,0.29014297697123714,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2378,2971,low_value_high_uncertainty,0.0015046857446598,0.5500040085914045,0.3907091796203923,0.2644244760751219,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2397,1774,low_value_high_uncertainty,602.8995052601258,0.3782629135081089,0.3907091796203923,0.1631409045299994,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2398,1666,low_value_high_uncertainty,709.2185234941417,0.3550683637663312,0.3907091796203923,0.17548339324732365,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2400,1999,low_value_high_uncertainty,73.43633799976183,0.8792694297348844,0.3907091796203923,0.18392964859486266,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2409,525,medium_value_high_confidence,1504.7952189080222,0.0123884624458715,0.7760745294557927,0.8658125001645709,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2410,717,medium_value_high_confidence,1443.3547494718962,0.0213447494653776,0.765494352304923,0.8395319573909487,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2413,2364,low_value_high_uncertainty,0.0019741894885321,4.364652386355424,0.3907091796203923,0.2644147659230573,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2417,1902,low_value_high_uncertainty,377.4372656484664,0.3727254474141192,0.3907091796203923,0.16608754990783697,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2432,2525,low_value_high_uncertainty,0.0018630721164861,0.3314384113116614,0.3991767177148171,0.34313732536797914,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2434,2617,low_value_high_uncertainty,0.0018003872998271,0.3576989700998418,0.3907091796203923,0.3240827689343494,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2440,2801,low_value_high_uncertainty,0.0016634352643158,0.3721054984705927,0.3907091796203923,0.31641667098039605,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2442,2283,low_value_high_uncertainty,0.0020324273621004,0.3665016874337998,0.3907091796203923,0.3193984634452557,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2455,2850,low_value_high_uncertainty,0.0016225841864818,0.5075458976268017,0.3907091796203923,0.26442448112057204,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2473,2716,low_value_high_uncertainty,0.0017291573179764,0.356719605566968,0.3907091796203923,0.3246039509157493,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2475,2483,low_value_high_uncertainty,0.0018916044179905,0.4994003339952752,0.3907091796203923,0.264424330112837,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2491,2419,low_value_high_uncertainty,0.0019384678098426,0.3383409970243766,0.3910226043550584,0.33457174462996864,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2493,2604,low_value_high_uncertainty,0.0018119362011264,0.4326674148684375,0.3907091796203923,0.28418972331589876,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2496,2624,low_value_high_uncertainty,0.0017949207731621,0.3609592313465452,0.3907091796203923,0.32234788505989387,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2497,2884,low_value_high_uncertainty,0.0015845976406948,0.3484036356605363,0.3907091796203923,0.3290291990018196,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2499,2645,low_value_high_uncertainty,0.0017830130628669,0.4268246040768773,0.3907091796203923,0.28729887999952897,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2503,2873,low_value_high_uncertainty,0.0015953673875341,0.4466124348519892,0.3907091796203923,0.2767692651654454,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2504,2917,low_value_high_uncertainty,0.0015568110400712,0.470568107702049,0.3907091796203923,0.26442459450275035,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2505,2879,low_value_high_uncertainty,0.0015908841994805,0.4645806625027563,0.3907091796203923,0.26720781999079435,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2507,2704,low_value_high_uncertainty,0.0017383798193439,0.5072316045745536,0.3907091796203923,0.26442440853474586,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2511,2065,low_value_high_uncertainty,0.0023542325994802,7.334196242333761,0.3907091796203923,0.26440398280745003,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2516,2618,low_value_high_uncertainty,0.0017995047075478,0.4087330665043194,0.3907091796203923,0.2969259406097673,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2523,2057,low_value_high_uncertainty,7.349990387375283,0.7944545661752326,0.3907091796203923,0.2571460942546899,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2526,2801,low_value_high_uncertainty,0.0016634352643158,0.3721054984705927,0.3907091796203923,0.31641667098039605,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2533,1876,low_value_high_uncertainty,458.690133433377,0.4599515619306681,0.3907091796203923,0.11967201926542045,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2551,2603,low_value_high_uncertainty,0.001814009170618,0.4829231389807664,0.3907091796203923,0.26442441568319863,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2552,2928,low_value_high_uncertainty,0.0015495424310555,0.4084350470709213,0.3907091796203923,0.29708465328554257,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2556,2749,low_value_high_uncertainty,0.0017032100129096,0.3328722517422224,0.3974829035562964,0.34135811204390354,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2558,2797,low_value_high_uncertainty,0.0016661830514034,0.6153226636760976,0.3907091796203923,0.2644242296682824,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2560,3004,low_value_high_uncertainty,0.0014043600793031,0.4376387323193557,0.3907091796203923,0.281544553090495,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2562,2116,low_value_high_uncertainty,0.0021965429512741,0.3985105862197937,0.3907091796203923,0.30236544281206845,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2564,2995,low_value_high_uncertainty,0.0014455024723292,0.6127054899357497,0.3907091796203923,0.2644244036652318,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2566,1601,low_value_high_uncertainty,779.96491102323,0.4293804836094658,0.3907091796203923,0.13593977153725034,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2570,2108,low_value_high_uncertainty,0.0022096538548908,4.246330505815753,0.3907091796203923,0.26441381066169456,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2575,2330,low_value_high_uncertainty,0.0019931635337317,0.3565684402349771,0.3907091796203923,0.32468427331959093,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2578,2790,low_value_high_uncertainty,0.0016728662966578,0.4998671257952318,0.3907091796203923,0.2644244653195279,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2583,2715,low_value_high_uncertainty,0.001729559067475,0.3462006947964429,0.3907091796203923,0.3302013891442156,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2584,2637,low_value_high_uncertainty,0.0017882782350854,0.3742994834857204,0.3907091796203923,0.31524912548829787,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2589,2779,low_value_high_uncertainty,0.0016790467720885,0.4698868491144325,0.3907091796203923,0.2644245242217913,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2594,1923,low_value_high_uncertainty,270.12691776306974,0.5918755810302135,0.3907091796203923,0.11442550777223537,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
